time,altitude,altitude_change,altitude_change_real,difference,file_name,location,path,mx_means,mx_std,mx_min,mx_max,my_means,my_std,my_min,my_max,mz_means,mz_std,mz_min,mz_max,m_magn_means,m_magn_std,m_magn_min,m_magn_max,altitude_means,altitude_std,altitude_min,altitude_max,altitude_difference_means,altitude_difference_std,altitude_difference_min,altitude_difference_max,altitude_difference
510.64159369527147,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-61.88853796539374,1.693342607237501,-63.35170112628292,-60.0336690846787,24.94650843376203,10.203495195899869,17.940607765785327,36.65307571916789,-101.42440628547202,7.3386600731868326,-109.8664416727245,-96.56702347647105,-60.78252728485899,1.2970604503765386,-62.28024368521959,-60.0336690846787,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
520.6541739638062,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-64.69158438081767,5.452753868287601,-70.68938293149137,-60.0336690846787,30.10079769377987,8.687927936593688,20.245841816332863,36.65307571916789,-108.87121707460285,11.837998816189572,-120.18018607461302,-96.56702347647105,-60.0336690846787,0.0,-60.0336690846787,-60.0336690846787,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
530.666754232341,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-69.40683380101744,5.526622733083182,-74.17941734527805,-63.35170112628292,36.53201122452002,3.069794376455419,33.40347554583886,39.5394824085533,-117.4257447941037,6.626337893532145,-122.23060663497353,-109.8664416727245,-61.13967976521344,1.9156666923997807,-63.35170112628292,-60.0336690846787,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
540.6793345008757,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-70.32864918413988,4.043222266492747,-74.17941734527805,-66.11714727565018,36.03467244427521,3.1599121659353333,33.40347554583886,39.5394824085533,-122.1103965217606,1.8730008075873361,-123.92039685569527,-120.18018607461302,-63.167505828870596,3.04591901660192,-66.11714727565018,-60.0336690846787,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
550.6919147694103,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-66.40617078099986,7.632839954155473,-74.17941734527805,-58.92194772207132,39.81102806569618,4.7915159020202145,35.16105937843347,44.73254241010175,-121.83221603495853,2.313250055741699,-123.92039685569527,-119.34564461420682,-62.796932041334806,3.629538635579619,-66.11714727565018,-58.92194772207132,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
560.7044950379451,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-60.1469254202696,5.461751618062605,-66.11714727565018,-55.401681263087276,39.94149243934763,4.785750348216947,35.16105937843347,44.73254241010175,-119.99500592024253,3.644361002613146,-123.92039685569527,-116.71897629082551,-60.1469254202696,5.4617516180625785,-66.11714727565018,-55.401681263087276,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
570.7170753064798,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-57.79220557042072,2.0712913166977645,-59.052987726103545,-55.401681263087276,41.88188806185821,2.524087509522045,39.93087552950765,44.73254241010175,-117.01177174455904,2.202122699484083,-119.34564461420682,-114.97069432864481,-56.57510341608196,2.0324267877134323,-58.92194772207132,-55.401681263087276,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
580.7296555750146,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-60.20354853937956,5.468689042432992,-66.15597662894784,-55.401681263087276,39.7794449035617,1.2852249857243627,38.42521293521223,40.98224624596522,-115.65081700840476,0.9365104156271189,-116.71897629082551,-114.97069432864481,-55.40168126308728,0.0,-55.401681263087276,-55.401681263087276,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
590.7422358435493,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-64.55338184150988,4.899769641454045,-68.45118116947822,-59.052987726103545,36.57607214625164,5.5660873246317495,30.32075725757745,40.98224624596522,-113.203474806089,3.3170844807291355,-115.26278040574391,-109.37694968387834,-56.61878341742604,2.1080827693160544,-59.052987726103545,-55.401681263087276,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
600.7548161120841,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-67.480624191311,1.1878661865208247,-68.45118116947822,-66.15597662894784,28.897960734777296,10.312527611531678,17.947912011542197,38.42521293521223,-106.81073062923436,9.98561149095511,-115.26278040574391,-95.79246179808081,-60.20354853937956,5.468689042432965,-66.15597662894784,-55.401681263087276,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
610.7673963806188,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-68.63355652329595,0.9039347067613592,-69.61477362490268,-67.83471477550691,21.249598795998924,7.952164953358128,15.480127118877116,30.32075725757745,-100.89968554606226,7.392730006681282,-109.37694968387834,-95.79246179808081,-64.34789304351943,4.661711829518907,-67.83471477550691,-59.052987726103545,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
620.7799766491536,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-67.26981185925563,2.672571182783953,-69.61477362490268,-64.35994717735724,16.05409224931229,1.6819639579726966,14.734237617517547,17.947912011542197,-97.29047699274501,1.393905804168708,-98.54932402392657,-95.79246179808081,-66.11687952727067,1.7377136998960598,-67.83471477550691,-64.35994717735724,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
630.7925569176882,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-65.9317112782738,3.2010131927588543,-69.61477362490268,-63.82041303256145,15.034726463552426,0.3934937882782066,14.734237617517547,15.480127118877116,-98.71104102102295,1.2700001449391853,-100.0541538829146,-97.52964515622767,-65.33835832847521,2.178674116596336,-67.83471477550691,-63.82041303256145,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
640.805137186223,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-64.9938897036496,1.5883473768808272,-66.8013089010301,-63.82041303256145,11.661419261206142,5.45756558274914,5.360205511838262,14.8898146542626,-98.33065913609157,1.842584125895016,-100.0541538829146,-96.38849950143354,-64.0002577474934,0.3115001837334721,-64.35994717735724,-63.82041303256145,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
650.8177174547577,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-65.12944799140577,1.5232094562411085,-66.8013089010301,-63.82041303256145,17.870257861999015,14.23621972553698,5.360205511838262,33.36075341989617,-105.57666190720643,12.870979911708584,-120.28733233727112,-96.38849950143354,-63.820413032561454,0.0,-63.82041303256145,-63.82041303256145,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
660.8302977232925,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-57.719043254317405,14.005852302879294,-66.8013089010301,-41.58919882129637,16.259601224662774,14.995132823292604,5.360205511838262,33.36075341989617,-116.95873226983367,19.124434014501162,-134.20036497079636,-96.38849950143354,-56.41000829547309,12.835197509286106,-63.82041303256145,-41.58919882129637,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
670.8428779918272,480.6000061035156,45.29998779296875,47,1.70001220703125,trace_040,1,2,-54.71062512871549,11.888897333483593,-64.76662204062575,-41.58919882129637,16.147372606131057,15.118249453811849,5.02351965624311,33.36075341989617,-130.9683453197026,9.487293897794121,-138.4173386510403,-120.28733233727112,-48.999603558384734,12.835197509286122,-63.82041303256145,-41.58919882129637,480.6000061035156,6.131470229183973e-07,480.6000061035156,480.6000061035156,0.0,1.6584865219557334e-07,0.0,0.0,0.0
680.855458260362,502.29998779296875,45.29998779296875,47,1.70001220703125,trace_040,1,2,-47.250805350417465,9.123860981966798,-57.77605452422436,-41.58919882129637,4.987716624375721,5.0881241088800335,-0.1182145253698369,10.057844742253875,-137.9263867802533,3.5064190973174956,-141.16145671892315,-134.20036497079636,-41.58919882129638,5.591411304263391e-07,-41.58919882129637,-41.58919882129637,487.8333333333333,12.528490269815736,480.6000061035156,502.29998779296875,7.233327229817708,12.528490269815713,0.0,21.699981689453125,21.699981689453125
29.962952270977674,417.6975253192886,44.55068905353875,44,0.550689053538747,trace_042,2,1,-34.457602293412926,2.8240243794684896,-36.82567104639167,-31.332099018973715,-26.80003563523847,8.121186420328572,-33.82713873989231,-17.908888398857886,-83.23759987504343,7.770507862085166,-91.52719100959312,-76.11911946380415,,,,,416.83408376668564,42.95845111875947,373.4504203796387,459.3543056011297,3.5718715379074033,71.41726291389404,-41.656780281841066,85.90388522149101,-41.656780281841066
39.95060302797023,417.60333379082016,44.55068905353875,44,0.550689053538747,trace_042,2,1,-34.91874663612924,3.1082046174502023,-36.82567104639167,-31.332099018973715,-24.64374049353336,8.236759506787454,-33.82713873989231,-17.908888398857886,-84.76180428675222,5.899180617537036,-91.52719100959312,-80.69173269893048,-26.080421484502704,9.096172314671843,-31.332099018973715,-15.577066415560685,431.55172157041284,24.077790120769265,417.60333379082016,459.3543056011297,14.717637803727163,65.05746353830443,-41.656780281841066,85.90388522149101,-0.09419152846845691
49.93825378496279,419.1330780745982,44.55068905353875,44,0.550689053538747,trace_042,2,1,-34.70679829782626,3.4750905377946926,-36.82567104639167,-30.696254004064798,-23.67317793300539,6.628046067684394,-30.91545105830839,-17.908888398857886,-83.69021347053804,4.061535885537323,-88.31241856095062,-80.69173269893048,-31.120150680670744,0.3671052905205451,-31.332099018973715,-30.696254004064798,418.1446457282357,0.8573020987449144,417.60333379082016,419.1330780745982,-13.407075842177164,24.478432191969503,-41.656780281841066,1.5297442837780295,1.5297442837780295
59.92590454195535,418.07401836605385,44.55068905353875,44,0.550689053538747,trace_042,2,1,-32.92267018857913,3.2069568573006415,-36.59846984302233,-30.696254004064798,-27.088764051187468,4.456949441653072,-30.91545105830839,-22.195194341849888,-87.18922236071536,6.01506325070983,-92.563515822265,-80.69173269893048,-30.90820234236777,0.36710529052054686,-31.332099018973715,-30.696254004064798,418.2701434104908,0.7835037767817248,417.60333379082016,419.1330780745982,0.12549768225507782,1.3083096115398056,-1.0590597085443392,1.5297442837780295,-1.0590597085443392
69.9135552989479,417.92094533774014,44.55068905353875,44,0.550689053538747,trace_042,2,1,-32.06621768180664,1.7437492618877917,-34.02911232270483,-30.696254004064798,-27.580772263474653,3.6561708268547886,-30.91545105830839,-23.67121897871144,-88.6756253384879,3.719610652079493,-92.563515822265,-85.15094163224808,-30.696254004064798,5.6496824652340694e-08,-30.696254004064798,-30.696254004064798,418.3760139261307,0.6600889573929904,417.92094533774014,419.1330780745982,0.10587051563999239,1.3136838839243892,-1.0590597085443392,1.5297442837780295,-0.15307302831371317
79.90120605594046,417.76663848032433,44.55068905353875,44,0.550689053538747,trace_042,2,1,-35.00269542295302,4.1037498124855105,-39.50568722750394,-31.473286718650282,-24.720712248794154,3.048814610491397,-28.15564675340412,-22.335271014266894,-77.32062915882133,20.322793923028506,-92.563515822265,-54.247430021950905,-30.955264908926626,0.44862004693507496,-31.473286718650282,-30.696254004064798,417.92053406137273,0.1536903555879517,417.76663848032433,418.07401836605385,-0.45547986475795216,0.522715841975913,-1.0590597085443392,-0.15307302831371317,-0.1543068574158042
89.88885681293301,417.45094258265146,44.55068905353875,44,0.550689053538747,trace_042,2,1,-36.150869868499285,2.9391402738189276,-39.50568722750394,-34.02911232270483,-25.301974870515767,4.037160678267926,-29.89943461856896,-22.335271014266894,-66.76110836658638,16.26817921446242,-85.15094163224808,-54.247430021950905,-32.06621768180664,1.7437492618877724,-34.02911232270483,-30.696254004064798,417.71284213357194,0.23957500421042882,417.45094258265146,417.92094533774014,-0.20769192780079493,0.09353621605980503,-0.31569589767286743,-0.15307302831371317,-0.31569589767286743
99.87650756992558,417.73574664775794,44.55068905353875,44,0.550689053538747,trace_042,2,1,-34.315011246170904,5.516830326149965,-39.50568722750394,-28.52153645571969,-29.34745436930301,6.75313341227713,-35.807657475073164,-22.335271014266894,-62.323339462784254,8.882879198049926,-71.8376349208417,-54.247430021950905,-31.34131183235827,2.756158741910218,-34.02911232270483,-28.52153645571969,417.6511092369112,0.17403618428290066,417.45094258265146,417.76663848032433,-0.06173289666073364,0.3107692149844266,-0.31569589767286743,0.2848040651064707,0.2848040651064707
109.86415832691813,418.8962394433197,44.55068905353875,44,0.550689053538747,trace_042,2,1,-29.376826956255258,5.1667073979327665,-34.91781005528909,-24.691134357757,-34.030378567830745,3.5890916229664187,-36.3840436098501,-29.89943461856896,-71.5351467147543,10.502216810251381,-81.88285177786105,-60.884953445560164,-29.080594378727174,4.694024652621765,-34.02911232270483,-24.691134357757,418.02764289124303,0.7655869098846102,417.45094258265146,418.8962394433197,0.3765336543317896,0.7423570587413859,-0.31569589767286743,1.1604927955617654,1.1604927955617654
119.8518090839107,418.7693012867995,44.55068905353875,44,0.550689053538747,trace_042,2,1,-24.374578075185592,4.313956121570732,-28.52153645571969,-19.911063412080097,-33.45049961145715,4.590936711455494,-36.3840436098501,-28.159797749448163,-67.74913588511502,16.56090073337576,-81.88285177786105,-49.52692095664229,-24.374578075185596,4.31395612157073,-28.52153645571969,-19.911063412080097,418.4670957926257,0.63653908180966,417.73574664775794,418.8962394433197,0.4394529013826703,0.6575004266280038,-0.12693815652022522,1.1604927955617654,-0.12693815652022522
129.83945984090326,418.780135919095,44.55068905353875,44,0.550689053538747,trace_042,2,1,-24.325692862461192,4.243726179094492,-28.374880817546476,-19.911063412080097,-30.056523598199124,5.624367313625268,-36.3840436098501,-25.625729435299096,-54.821736513265456,24.840600175113142,-81.88285177786105,-33.05543680529304,-21.504420393972396,2.759775247232066,-24.691134357757,-19.911063412080097,418.81522554973805,0.07036892446948241,418.7693012867995,418.8962394433197,0.3481297571123605,0.7068915157318795,-0.12693815652022522,1.1604927955617654,0.010834632295541269
139.8271105978958,419.49406599898447,44.55068905353875,44,0.550689053538747,trace_042,2,1,-27.390668837889436,7.03929352161903,-33.88606228404174,-19.911063412080097,-24.061477163611247,5.0649702941158194,-28.159797749448163,-18.39890430608648,-44.06909109654489,9.538230253532005,-49.62491552769932,-33.05543680529304,-19.911063412080097,0.0,-19.911063412080097,-19.911063412080097,419.014501068293,0.4153507425994226,418.7693012867995,419.49406599898447,0.19927551855492234,0.45099592399652294,-0.12693815652022522,0.713930079889451,0.713930079889451
149.81476135488836,420.0186859902533,44.55068905353875,44,0.550689053538747,trace_042,2,1,-30.707535646732413,2.8512987612654186,-33.88606228404174,-28.374880817546476,-23.159509655982394,4.123700306995679,-25.625729435299096,-18.39890430608648,-50.152483707711696,17.366841937610797,-67.77709879014273,-33.05543680529304,-22.732335880568893,4.886587257417852,-28.374880817546476,-19.911063412080097,419.43096263611096,0.6216816673328999,418.780135919095,420.0186859902533,0.4164615678179378,0.36381243179623457,0.010834632295541269,0.713930079889451,0.5246199912688212
159.80241211188093,421.2263020290504,44.55068905353875,44,0.550689053538747,trace_042,2,1,-31.765140572638277,2.0209916997700157,-33.88606228404174,-29.86166383860904,-15.322803059076064,11.969364754987021,-25.4538952265616,-2.1156096445801067,-56.53405516597575,9.821531556611665,-67.77709879014273,-49.62491552769932,-26.04920268941187,5.367513044126883,-29.86166383860904,-19.911063412080097,420.24635133942934,0.8882758858474639,419.49406599898447,421.2263020290504,0.8153887033184523,0.3526206026822979,0.5246199912688212,1.2076160387970845,1.2076160387970845
